sample_id,split,stage,point,local_x,local_y,local_z,observed_x,observed_y,observed_z,target_x,target_y,target_z,final_target_x,final_target_y,final_target_z
train_00310,train,4,C4,300.0,-88.7844536006,65.9746684647,1200.0072476069868,-88.900378538309,65.92715409947195,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00310,train,4,C5,-300.0,-284.37820385,95.5459950755,599.9543374899656,-284.42030108005184,95.58487363190319,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00310,train,4,C6,-300.0,-288.787274085,81.2521404429,599.9775059015996,-288.81876144898337,81.30507118064077,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00310,train,4,C7,-300.0,-130.165121735,-270.290660371,599.9661349140414,-130.21297891230887,-270.2635273750291,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00310,train,4,C8,300.0,-214.760054778,-209.471045426,1199.9241019416665,-214.8249370272607,-209.49239948059704,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00311,train,0,A1,150.0,272.9560403143369,99.34787393758417,-1211.7459554570803,607.464733151531,205.00159197571946,,,,-750.0,272.9560403143369,99.34787393758417
train_00311,train,0,A2,0.0,-199.0241844506815,167.00111976792584,-1359.327708630924,135.49803874266627,278.1429937775869,,,,-900.0,-199.0241844506815,167.00111976792584
train_00311,train,0,A3,-150.0,-34.45724202946934,-195.41673027589673,-1511.2526268976178,295.54476718053917,-85.54305551021217,,,,-1050.0,-34.45724202946934,-195.41673027589673
train_00311,train,0,A4,300.0,-219.915561549,-204.051821331,-1060.4984398569666,112.05890806597712,-93.6554010692817,,,,-600.0,-219.915561549,-204.051821331
train_00311,train,0,A5,-53.25355113499995,212.962814153,-115.973367377,-1415.351382418087,544.2463235314752,-9.017920112480269,,,,-953.253551135,212.962814153,-115.973367377
train_00311,train,0,A6,-53.25355113499995,-242.191823848,12.087291415,-1412.8608019461813,90.50096053717175,123.85379114306579,,,,-953.253551135,-242.191823848,12.087291415
train_00311,train,0,B1,-300.0,281.9077862357725,102.60604299770061,-146.9931169206938,123.8593169881765,318.0822000080807,,,,-300.0,281.9077862357725,102.60604299770061
train_00311,train,0,B2,0.0,-229.81333293569338,192.83628290596184,134.68699601875818,-398.85891721844536,404.5358469358155,,,,0.0,-229.81333293569338,192.83628290596184
train_00311,train,0,B3,300.0,-52.0944533000791,-295.4423259036624,426.51777012868723,-237.96624906305084,-94.42634862812832,,,,300.0,-52.0944533000791,-295.4423259036624
train_00311,train,0,B4,-600.0,214.760054778,209.471045426,-446.0070521431107,69.92086736358308,434.69251268139965,,,,-600.0,214.760054778,209.471045426
train_00311,train,0,B5,600.0,102.606042998,281.907786236,750.0889416887999,-90.24717616094753,472.0050694071235,,,,600.0,102.606042998,281.907786236
train_00311,train,0,B6,-600.0,-116.530438882,-276.442863561,-474.30423668543773,-265.58360791385934,-47.52221484807564,,,,-600.0,-116.530438882,-276.442863561
train_00311,train,0,B7,600.0,-252.007776945,-162.76387916,722.1392486026022,-448.67938095242215,31.197969110339756,,,,600.0,-252.007776945,-162.76387916
train_00311,train,0,C1,-150.0,281.9077862357725,102.60604299770061,761.545552760401,294.27281499264154,265.59787889206854,,,,750.0,281.9077862357725,102.60604299770061
train_00311,train,0,C2,0.0,-229.81333293569338,192.83628290596184,884.5408662967482,-200.89372536173826,444.77635467999363,,,,900.0,-229.81333293569338,192.83628290596184
train_00311,train,0,C3,150.0,-52.0944533000791,-295.4423259036624,1009.8753725419423,-131.3837911920233,-76.64259304517454,,,,1050.0,-52.0944533000791,-295.4423259036624
train_00311,train,0,C4,300.0,-88.7844536006,65.9746684647,1183.0159836872022,-110.09583230557413,275.5935372465876,,,,1200.0,-88.7844536006,65.9746684647
train_00311,train,0,C5,-300.0,-284.37820385,95.5459950755,575.4400715392288,-249.69969327208736,377.7043884053736,,,,600.0,-284.37820385,95.5459950755
train_00311,train,0,C6,-300.0,-288.787274085,81.2521404429,574.1056426723002,-256.7811412824908,364.60506952127014,,,,600.0,-288.787274085,81.2521404429
train_00311,train,0,C7,-300.0,-130.165121735,-270.290660371,558.8258018351928,-168.34883372167337,-10.444649987646203,,,,600.0,-130.165121735,-270.290660371
train_00311,train,0,C8,300.0,-214.760054778,-209.471045426,1154.9705254786338,-285.79811043870194,30.42491704754535,,,,1200.0,-214.760054778,-209.471045426
train_00311,train,1,A1,150.0,272.9560403143369,99.34787393758417,-999.9992529518962,272.85271856793736,99.28067968494838,-1000.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00311,train,1,A2,0.0,-199.0241844506815,167.00111976792584,-1149.9998605033732,-199.0595533208782,166.9736592313059,-1150.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00311,train,1,A3,-150.0,-34.45724202946934,-195.41673027589673,-1300.1026535591648,-34.49086241519462,-195.48605312118613,-1300.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00311,train,1,A4,300.0,-219.915561549,-204.051821331,-850.0123634906989,-219.91275957992934,-204.1126258184159,-850.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00311,train,1,A5,-53.25355113499995,212.962814153,-115.973367377,-1203.3049306971386,212.89346577644682,-116.0281601700624,-1203.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00311,train,1,A6,-53.25355113499995,-242.191823848,12.087291415,-1203.2631129002086,-242.19652499259922,12.005779504149075,-1203.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00311,train,1,B1,-300.0,281.9077862357725,102.60604299770061,-299.9915237003574,281.95489809716975,102.5958059017834,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00311,train,1,B2,0.0,-229.81333293569338,192.83628290596184,-0.04025408253427255,-229.85218470846937,192.9054526558284,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00311,train,1,B3,300.0,-52.0944533000791,-295.4423259036624,299.9883468587232,-52.13851722247621,-295.4354417224454,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00311,train,1,B4,-600.0,214.760054778,209.471045426,-599.9621793059042,214.80711898301635,209.40314774498768,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00311,train,1,B5,600.0,102.606042998,281.907786236,599.9783548551527,102.51006624774514,282.0049603300909,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00311,train,1,B6,-600.0,-116.530438882,-276.442863561,-599.9917601136476,-116.50029289541955,-276.44581070413517,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00311,train,1,B7,600.0,-252.007776945,-162.76387916,599.9528081460946,-252.0746515900622,-162.65480107323324,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00311,train,1,C1,-150.0,281.9077862357725,102.60604299770061,999.0729347415318,281.17804146467995,102.80757914640799,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00311,train,1,C2,0.0,-229.81333293569338,192.83628290596184,1149.0960807027186,-230.5801543674361,192.93683624862715,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00311,train,1,C3,150.0,-52.0944533000791,-295.4423259036624,1299.0728606161722,-52.842627786779694,-295.34079095817924,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00311,train,1,C4,300.0,-88.7844536006,65.9746684647,1449.0827517902146,-89.53932674003748,66.09911885447796,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00311,train,1,C5,-300.0,-284.37820385,95.5459950755,849.1408297521848,-285.2062166999832,95.68613578408214,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00311,train,1,C6,-300.0,-288.787274085,81.2521404429,849.0307247546914,-289.5590656779247,81.40632716291941,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00311,train,1,C7,-300.0,-130.165121735,-270.290660371,849.0685106447264,-130.84305747516785,-270.16010545741767,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00311,train,1,C8,300.0,-214.760054778,-209.471045426,1449.0611171585426,-215.47799937825746,-209.3528628516112,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00311,train,2,A1,150.0,272.9560403143369,99.34787393758417,-749.9444816705776,273.0066381440533,99.30978354120796,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00311,train,2,A2,0.0,-199.0241844506815,167.00111976792584,-899.9981769813413,-198.90097323477198,166.99474609549125,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00311,train,2,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.916126185049,-34.30542316620473,-195.4780787459088,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00311,train,2,A4,300.0,-219.915561549,-204.051821331,-599.9630167238865,-219.86546267303126,-203.99303328995666,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00311,train,2,A5,-53.25355113499995,212.962814153,-115.973367377,-953.148407447524,213.04952819345854,-116.02864063020311,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00311,train,2,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2939548950703,-242.0797044302011,12.057272987957457,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00311,train,2,B1,-300.0,281.9077862357725,102.60604299770061,-300.0064739712437,281.9169266988665,102.6186967242012,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00311,train,2,B2,0.0,-229.81333293569338,192.83628290596184,-0.019330296591724565,-229.82883301126284,192.8159940820765,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00311,train,2,B3,300.0,-52.0944533000791,-295.4423259036624,300.01574267820405,-52.07213790085492,-295.3779078682035,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00311,train,2,B4,-600.0,214.760054778,209.471045426,-600.0190199301927,214.80111645459056,209.4616527963605,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00311,train,2,B5,600.0,102.606042998,281.907786236,599.9889033776861,102.57069132207934,281.9407417645355,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00311,train,2,B6,-600.0,-116.530438882,-276.442863561,-600.0238473233219,-116.4368766826943,-276.473126488814,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00311,train,2,B7,600.0,-252.007776945,-162.76387916,599.9505443160232,-252.05510999620458,-162.6930206005043,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00311,train,2,C1,-150.0,281.9077862357725,102.60604299770061,999.0218458661412,281.07845654872335,102.77971781226613,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00311,train,2,C2,0.0,-229.81333293569338,192.83628290596184,1149.0792728374026,-230.58264471777946,192.9842950490677,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00311,train,2,C3,150.0,-52.0944533000791,-295.4423259036624,1299.0991247398968,-52.85821404907466,-295.3100271555382,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00311,train,2,C4,300.0,-88.7844536006,65.9746684647,1449.0522987477227,-89.54217421524181,66.07024288260475,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00311,train,2,C5,-300.0,-284.37820385,95.5459950755,849.0855608292723,-285.16956908467364,95.62367908812175,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00311,train,2,C6,-300.0,-288.787274085,81.2521404429,849.0778999293362,-289.5287779643283,81.36052765583294,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00311,train,2,C7,-300.0,-130.165121735,-270.290660371,849.0231260699306,-130.86884841438894,-270.1429345703259,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00311,train,2,C8,300.0,-214.760054778,-209.471045426,1449.1048893973166,-215.502199844998,-209.37968544500654,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00311,train,3,A1,150.0,272.9560403143369,99.34787393758417,-749.9655516218173,273.0871735122073,99.31321996393555,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00311,train,3,A2,0.0,-199.0241844506815,167.00111976792584,-900.0550389009983,-198.90573218780656,167.02594544254546,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00311,train,3,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.9642047663797,-34.32700601600534,-195.46753510803018,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00311,train,3,A4,300.0,-219.915561549,-204.051821331,-599.9583503862953,-219.93772013339586,-203.9800165954945,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00311,train,3,A5,-53.25355113499995,212.962814153,-115.973367377,-953.1290482677224,213.09486724366235,-116.05348322143986,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00311,train,3,A6,-53.25355113499995,-242.191823848,12.087291415,-953.29210312236,-242.06871450223127,12.084930839939513,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00311,train,3,B1,-300.0,281.9077862357725,102.60604299770061,-299.9593187868652,281.9689530050239,102.60821150875752,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00311,train,3,B2,0.0,-229.81333293569338,192.83628290596184,-0.05439234294250217,-229.82048014589088,192.88569886125447,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00311,train,3,B3,300.0,-52.0944533000791,-295.4423259036624,300.00001751165246,-52.134172539896305,-295.4388869391052,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00311,train,3,B4,-600.0,214.760054778,209.471045426,-600.0355240619599,214.83665302458533,209.40504703283455,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00311,train,3,B5,600.0,102.606042998,281.907786236,599.9936171936487,102.55821488449766,282.0477235791519,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00311,train,3,B6,-600.0,-116.530438882,-276.442863561,-599.9512385416836,-116.50119345616919,-276.52886243621623,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00311,train,3,B7,600.0,-252.007776945,-162.76387916,599.9627908421866,-252.11000855830972,-162.71366025133085,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00311,train,3,C1,-150.0,281.9077862357725,102.60604299770061,749.9962062595005,281.8980191908123,102.69278635044141,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00311,train,3,C2,0.0,-229.81333293569338,192.83628290596184,900.0015045278607,-229.78148398465098,192.94695249602557,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00311,train,3,C3,150.0,-52.0944533000791,-295.4423259036624,1049.9628259811413,-52.08710815040543,-295.34862577082447,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00311,train,3,C4,300.0,-88.7844536006,65.9746684647,1199.9723088399458,-88.72879816597406,66.09547255151571,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00311,train,3,C5,-300.0,-284.37820385,95.5459950755,599.9958819022677,-284.33926422227495,95.66314466076355,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
